ind,year,age,male,female
13496,132,32,62,54
13497,132,33,58,41
13498,132,34,53,57
13499,132,35,42,45
13500,132,36,53,60
13501,132,37,46,48
13502,132,38,58,51
13503,132,39,55,33
13504,132,40,49,50
13505,132,41,44,57
13506,132,42,42,46
13507,132,43,49,42
13508,132,44,48,49
13509,132,45,56,38
13510,132,46,52,37
13511,132,47,53,45
13512,132,48,39,45
13513,132,49,43,54
13514,132,50,53,64
13515,132,51,50,51
13516,132,52,52,58
13517,132,53,52,53
13518,132,54,48,59
13519,132,55,50,53
13520,132,56,42,53
13521,132,57,65,60
13522,132,58,52,51
13523,132,59,50,59
13524,132,60,53,71
13525,132,61,49,52
13526,132,62,50,55
13527,132,63,57,50
13528,132,64,47,50
13529,132,65,42,60
13530,132,66,39,60
13531,132,67,46,55
13532,132,68,56,55
13533,132,69,38,48
13534,132,70,43,45
13535,132,71,47,54
13536,132,72,41,44
13537,132,73,41,47
13538,132,74,40,40
13539,132,75,50,38
13540,132,76,48,35
13541,132,77,37,29
13542,132,78,36,35
13543,132,79,33,39
13544,132,80,32,42
13545,132,81,31,42
13546,132,82,39,34
13547,132,83,29,44
13548,132,84,26,29
13549,132,85,24,30
13550,132,86,22,27
13551,132,87,21,34
13552,132,88,13,21
13553,132,89,17,26
13554,132,90,11,28
13555,132,91,11,12
13556,132,92,8,19
13557,132,93,6,8
13558,132,94,4,9
13559,132,95,5,4
13560,132,96,3,7
13561,132,97,1,8
13562,132,98,3,3
13563,132,99,1,2
13564,132,100,1,1
13565,132,101,0,0
13566,133,0,51,36
13567,133,1,37,46
13568,133,2,44,57
13569,133,3,51,57
13570,133,4,47,44
13571,133,5,54,47
13572,133,6,53,48
13573,133,7,58,52
13574,133,8,44,46
13575,133,9,37,44
13576,133,10,40,39
13577,133,11,46,42
13578,133,12,49,50
13579,133,13,38,59
13580,133,14,48,48
13581,133,15,41,46
13582,133,16,51,50
13583,133,17,52,44
13584,133,18,44,38
13585,133,19,41,50
13586,133,20,50,41
13587,133,21,41,45
13588,133,22,49,47
13589,133,23,67,61
13590,133,24,55,48
13591,133,25,37,43
13592,133,26,46,53
13593,133,27,51,60
13594,133,28,54,59
13595,133,29,45,56
13596,133,30,44,40
13597,133,31,56,51
13598,133,32,57,65
13599,133,33,62,54
13600,133,34,58,41
13601,133,35,53,57
13602,133,36,42,45
13603,133,37,53,60
13604,133,38,46,48
13605,133,39,58,51
13606,133,40,55,33
13607,133,41,49,50
13608,133,42,44,57
13609,133,43,42,46
13610,133,44,49,42
13611,133,45,48,49
13612,133,46,56,38
13613,133,47,52,37
13614,133,48,53,45
13615,133,49,39,45
13616,133,50,43,54
13617,133,51,52,64
13618,133,52,50,51
13619,133,53,52,58
13620,133,54,51,52
13621,133,55,48,59
13622,133,56,50,53
13623,133,57,42,53
13624,133,58,64,60
13625,133,59,51,51
13626,133,60,49,59
13627,133,61,53,71
13628,133,62,49,52
13629,133,63,50,55
13630,133,64,57,50
13631,133,65,46,50
13632,133,66,41,60
13633,133,67,37,60
13634,133,68,46,54
13635,133,69,56,55
13636,133,70,38,47
13637,133,71,42,45
13638,133,72,47,54
13639,133,73,40,43
13640,133,74,39,47
13641,133,75,39,38
13642,133,76,49,38
13643,133,77,45,34
13644,133,78,33,28
13645,133,79,34,34
13646,133,80,31,37
13647,133,81,30,40
13648,133,82,29,40
13649,133,83,36,32
13650,133,84,28,44
13651,133,85,22,28
13652,133,86,20,28
13653,133,87,21,25
13654,133,88,20,32
13655,133,89,11,17
13656,133,90,16,24
13657,133,91,10,27
13658,133,92,10,10
13659,133,93,8,16
13660,133,94,5,7
13661,133,95,3,8
13662,133,96,4,4
13663,133,97,2,4
13664,133,98,1,7
13665,133,99,2,3
13666,133,100,1,2
13667,133,101,0,0
13668,134,0,56,41
13669,134,1,51,36
13670,134,2,37,46
13671,134,3,44,57
13672,134,4,51,57
13673,134,5,47,44
13674,134,6,54,47
13675,134,7,53,48
13676,134,8,58,52
13677,134,9,44,46
13678,134,10,37,44
13679,134,11,40,39
13680,134,12,46,42
13681,134,13,49,50
13682,134,14,38,59
13683,134,15,48,48
13684,134,16,41,46
13685,134,17,51,50
13686,134,18,52,44
13687,134,19,44,38
13688,134,20,41,50
13689,134,21,50,41
13690,134,22,41,45
13691,134,23,49,47
13692,134,24,67,61
13693,134,25,55,48
13694,134,26,37,43
13695,134,27,46,53
13696,134,28,51,60
13697,134,29,54,59
13698,134,30,45,56
13699,134,31,44,40
13700,134,32,56,51
13701,134,33,57,65
13702,134,34,62,54
13703,134,35,57,41
13704,134,36,53,57
13705,134,37,42,45
13706,134,38,53,60
13707,134,39,46,48
13708,134,40,58,51
13709,134,41,54,33
13710,134,42,49,50
13711,134,43,44,57
13712,134,44,42,46
13713,134,45,49,42
13714,134,46,47,49
13715,134,47,56,38
13716,134,48,52,36
13717,134,49,52,45
13718,134,50,39,45
13719,134,51,43,54
13720,134,52,51,64
13721,134,53,50,51
13722,134,54,52,58
13723,134,55,51,52
13724,134,56,47,58
13725,134,57,50,53
13726,134,58,42,52
13727,134,59,63,59
13728,134,60,51,51
13729,134,61,49,59
13730,134,62,53,71
13731,134,63,49,52
13732,134,64,50,54
13733,134,65,57,50
13734,134,66,46,50
13735,134,67,41,59
13736,134,68,37,59
13737,134,69,45,52
13738,134,70,54,54
13739,134,71,36,47
13740,134,72,39,44
13741,134,73,46,54
13742,134,74,37,43
13743,134,75,38,44
13744,134,76,37,36
13745,134,77,44,37
13746,134,78,40,33
13747,134,79,32,28
13748,134,80,31,33
13749,134,81,30,35
13750,134,82,30,40
13751,134,83,28,37
13752,134,84,32,30
13753,134,85,25,38
13754,134,86,22,27
13755,134,87,18,24
13756,134,88,17,21
13757,134,89,19,31
13758,134,90,10,13
13759,134,91,16,19
13760,134,92,5,22
13761,134,93,6,10
13762,134,94,8,14
13763,134,95,5,4
13764,134,96,3,7
13765,134,97,3,3
13766,134,98,2,4
13767,134,99,1,5
13768,134,100,1,3
13769,134,101,0,0
13770,135,0,44,55
13771,135,1,56,41
13772,135,2,51,36
13773,135,3,37,46
13774,135,4,44,57
13775,135,5,51,57
13776,135,6,47,44
13777,135,7,54,47
13778,135,8,53,48
13779,135,9,58,52
13780,135,10,44,46
13781,135,11,37,44
13782,135,12,40,39
13783,135,13,46,42
13784,135,14,49,50
13785,135,15,38,59
13786,135,16,48,48
13787,135,17,41,46
13788,135,18,51,50
13789,135,19,52,44
13790,135,20,44,38
13791,135,21,41,50
13792,135,22,50,41
13793,135,23,41,45
13794,135,24,49,47
13795,135,25,67,61
13796,135,26,55,48
13797,135,27,37,43
13798,135,28,46,53
13799,135,29,51,60
13800,135,30,54,59
13801,135,31,45,56
13802,135,32,44,40
13803,135,33,56,51
13804,135,34,57,65
13805,135,35,62,54
13806,135,36,57,41
13807,135,37,53,57
13808,135,38,42,45
13809,135,39,53,60
13810,135,40,46,48
13811,135,41,57,51
13812,135,42,54,33
13813,135,43,49,50
13814,135,44,44,57
13815,135,45,42,46
13816,135,46,49,42
13817,135,47,47,49
13818,135,48,56,38
13819,135,49,52,36
13820,135,50,52,45
13821,135,51,38,45
13822,135,52,43,54
13823,135,53,51,64
13824,135,54,50,51
13825,135,55,52,56
13826,135,56,51,52
13827,135,57,47,58
13828,135,58,50,53
13829,135,59,42,52
13830,135,60,63,59
13831,135,61,50,50
13832,135,62,49,59
13833,135,63,53,69
13834,135,64,47,51
13835,135,65,50,53
13836,135,66,56,49
13837,135,67,45,50
13838,135,68,41,59
13839,135,69,36,59
13840,135,70,44,51
13841,135,71,52,54
13842,135,72,34,47
13843,135,73,38,43
13844,135,74,46,53
13845,135,75,35,41
13846,135,76,38,43
13847,135,77,35,36
13848,135,78,44,37
13849,135,79,36,33
13850,135,80,30,22
13851,135,81,28,32
13852,135,82,30,35
13853,135,83,30,38
13854,135,84,27,35
13855,135,85,29,29
13856,135,86,21,36
13857,135,87,20,26
13858,135,88,16,22
13859,135,89,16,14
13860,135,90,19,29
13861,135,91,8,13
13862,135,92,14,11
13863,135,93,5,21
13864,135,94,5,9
13865,135,95,4,11
13866,135,96,4,4
13867,135,97,2,7
13868,135,98,2,2
13869,135,99,1,4
13870,135,100,1,4
13871,135,101,0,0
13872,136,0,56,37
13873,136,1,44,55
13874,136,2,56,41
13875,136,3,51,36
13876,136,4,37,46
13877,136,5,44,57
13878,136,6,51,57
13879,136,7,47,44
13880,136,8,54,47
13881,136,9,53,48
13882,136,10,58,52
13883,136,11,44,46
13884,136,12,37,44
13885,136,13,40,39
13886,136,14,46,42
13887,136,15,49,50
13888,136,16,37,59
13889,136,17,48,48
13890,136,18,41,46
13891,136,19,51,50
13892,136,20,52,44
13893,136,21,44,38
13894,136,22,41,50
13895,136,23,50,41
13896,136,24,41,45
13897,136,25,49,47
13898,136,26,67,61
13899,136,27,55,48
13900,136,28,37,43
13901,136,29,46,53
13902,136,30,51,60
13903,136,31,54,59
13904,136,32,44,56
13905,136,33,44,40
13906,136,34,56,51
13907,136,35,57,65
13908,136,36,62,54
13909,136,37,57,41
13910,136,38,53,57
13911,136,39,42,45
13912,136,40,53,60
13913,136,41,46,48
13914,136,42,57,51
13915,136,43,54,33
13916,136,44,49,50
13917,136,45,43,57
13918,136,46,42,46
13919,136,47,49,42
13920,136,48,47,49
13921,136,49,55,38
13922,136,50,52,36
13923,136,51,52,45
13924,136,52,38,45
13925,136,53,42,54
13926,136,54,50,63
13927,136,55,50,51
13928,136,56,51,56
13929,136,57,50,52
13930,136,58,47,58
13931,136,59,50,52
13932,136,60,42,52
13933,136,61,62,58
13934,136,62,50,50
13935,136,63,49,58
13936,136,64,53,69
13937,136,65,47,50
13938,136,66,50,53
13939,136,67,56,49
13940,136,68,44,49
13941,136,69,40,59
13942,136,70,35,59
13943,136,71,43,50
13944,136,72,50,53
13945,136,73,34,47
13946,136,74,37,40
13947,136,75,46,51
13948,136,76,33,40
13949,136,77,36,42
13950,136,78,33,36
13951,136,79,41,37
13952,136,80,33,33
13953,136,81,29,22
13954,136,82,26,31
13955,136,83,29,34
13956,136,84,27,32
13957,136,85,24,33
13958,136,86,27,28
13959,136,87,18,32
13960,136,88,16,23
13961,136,89,14,17
13962,136,90,15,14
13963,136,91,14,21
13964,136,92,7,12
13965,136,93,11,7
13966,136,94,4,15
13967,136,95,4,6
13968,136,96,3,11
13969,136,97,3,3
13970,136,98,0,6
13971,136,99,2,2
13972,136,100,0,3
13973,136,101,0,0
13974,137,0,47,46
13975,137,1,56,37
13976,137,2,44,55
13977,137,3,56,41
13978,137,4,51,36
13979,137,5,37,46
13980,137,6,44,57
13981,137,7,51,57
13982,137,8,47,44
13983,137,9,54,47
13984,137,10,53,48
13985,137,11,58,52
13986,137,12,44,46
13987,137,13,37,44
13988,137,14,40,39
13989,137,15,46,42
13990,137,16,49,50
13991,137,17,37,59
13992,137,18,48,48
13993,137,19,41,46
13994,137,20,51,50
13995,137,21,51,44
13996,137,22,44,38
13997,137,23,41,50
13998,137,24,50,41
13999,137,25,41,45
14000,137,26,49,47
14001,137,27,67,61
14002,137,28,55,48
14003,137,29,37,43
14004,137,30,46,53
14005,137,31,51,60
14006,137,32,54,59
14007,137,33,44,56
14008,137,34,44,40
14009,137,35,56,51
14010,137,36,57,65
14011,137,37,62,54
14012,137,38,57,41
14013,137,39,53,57
14014,137,40,42,45
14015,137,41,53,60
14016,137,42,45,48
14017,137,43,57,51
14018,137,44,54,33
14019,137,45,49,50
14020,137,46,42,57
14021,137,47,42,46
14022,137,48,49,42
14023,137,49,47,49
14024,137,50,54,38
14025,137,51,51,36
14026,137,52,52,45
14027,137,53,38,45
14028,137,54,42,54
14029,137,55,49,63
14030,137,56,50,51
14031,137,57,51,56
14032,137,58,50,52
14033,137,59,47,58
14034,137,60,49,52
14035,137,61,42,52
14036,137,62,62,58
14037,137,63,49,50
14038,137,64,49,58
14039,137,65,52,69
14040,137,66,47,50
14041,137,67,49,53
14042,137,68,56,49
14043,137,69,41,48
14044,137,70,39,59
14045,137,71,34,59
14046,137,72,40,49
14047,137,73,49,53
14048,137,74,32,47
14049,137,75,36,38
14050,137,76,44,51
14051,137,77,31,40
14052,137,78,35,41
14053,137,79,30,34
14054,137,80,38,36
14055,137,81,32,33
14056,137,82,27,19
14057,137,83,25,27
14058,137,84,27,31
14059,137,85,22,31
14060,137,86,23,30
14061,137,87,19,25
14062,137,88,16,31
14063,137,89,14,20
14064,137,90,13,16
14065,137,91,13,11
14066,137,92,14,19
14067,137,93,6,12
14068,137,94,7,6
14069,137,95,3,14
14070,137,96,2,6
14071,137,97,2,9
14072,137,98,2,3
14073,137,99,0,4
14074,137,100,2,2
14075,137,101,0,0
14076,138,0,37,44
14077,138,1,47,46
14078,138,2,56,37
14079,138,3,44,55
14080,138,4,56,41
14081,138,5,51,36
14082,138,6,37,46
14083,138,7,44,57
14084,138,8,51,57
14085,138,9,47,44
14086,138,10,54,47
14087,138,11,53,48
14088,138,12,58,52
14089,138,13,44,46
14090,138,14,37,44
14091,138,15,40,39
14092,138,16,46,42
14093,138,17,49,50
14094,138,18,37,59
14095,138,19,48,48
14096,138,20,41,46
14097,138,21,51,50
14098,138,22,51,44
14099,138,23,44,38
14100,138,24,41,50
14101,138,25,50,41
14102,138,26,41,45
14103,138,27,49,47
14104,138,28,67,61
14105,138,29,55,48
14106,138,30,37,43
14107,138,31,46,53
14108,138,32,51,60
14109,138,33,54,59
14110,138,34,43,56
14111,138,35,44,40
14112,138,36,56,51
14113,138,37,57,64
14114,138,38,62,54
14115,138,39,57,41
14116,138,40,53,57
14117,138,41,42,45
14118,138,42,53,60
14119,138,43,45,48
14120,138,44,57,51
14121,138,45,54,33
14122,138,46,48,50
14123,138,47,42,57
14124,138,48,42,46
14125,138,49,48,42
14126,138,50,47,49
14127,138,51,54,38
14128,138,52,50,36
14129,138,53,51,45
14130,138,54,37,45
14131,138,55,42,54
14132,138,56,49,63
14133,138,57,50,51
14134,138,58,51,56
14135,138,59,50,52
14136,138,60,47,58
14137,138,61,49,52
14138,138,62,41,52
14139,138,63,62,56
14140,138,64,47,48
14141,138,65,49,57
14142,138,66,52,69
14143,138,67,46,50
14144,138,68,49,53
14145,138,69,55,48
14146,138,70,40,48
14147,138,71,37,58
14148,138,72,34,59
14149,138,73,40,48
14150,138,74,46,53
14151,138,75,31,47
14152,138,76,36,36
14153,138,77,43,50
14154,138,78,28,38
14155,138,79,34,39
14156,138,80,28,33
14157,138,81,38,36
14158,138,82,31,33
14159,138,83,25,17
14160,138,84,23,26
14161,138,85,26,27
14162,138,86,21,29
14163,138,87,21,26
14164,138,88,17,24
14165,138,89,15,25
14166,138,90,13,15
14167,138,91,10,15
14168,138,92,11,10
14169,138,93,9,18
14170,138,94,4,11
14171,138,95,3,5
14172,138,96,2,12
14173,138,97,2,4
14174,138,98,1,8
14175,138,99,2,1
14176,138,100,0,2
14177,138,101,0,0
14178,139,0,47,42
14179,139,1,37,44
14180,139,2,47,46
14181,139,3,56,37
14182,139,4,44,55
14183,139,5,56,41
14184,139,6,51,36
14185,139,7,37,46
14186,139,8,44,57
14187,139,9,51,57
14188,139,10,47,44
14189,139,11,54,47
14190,139,12,53,48
14191,139,13,58,52
14192,139,14,44,46
14193,139,15,37,44
14194,139,16,40,39
14195,139,17,46,42
14196,139,18,49,50
14197,139,19,36,59
14198,139,20,48,48
14199,139,21,41,46
14200,139,22,51,50
14201,139,23,51,44
14202,139,24,44,38
14203,139,25,41,50
14204,139,26,50,41
14205,139,27,41,45
14206,139,28,49,47
14207,139,29,67,61
14208,139,30,55,48
14209,139,31,37,43
14210,139,32,46,53
14211,139,33,51,60
14212,139,34,54,59
14213,139,35,43,56
14214,139,36,44,40
14215,139,37,56,51
14216,139,38,57,64
14217,139,39,62,54
14218,139,40,57,41
14219,139,41,53,57
14220,139,42,42,45
14221,139,43,53,60
14222,139,44,44,48
14223,139,45,57,51
14224,139,46,54,33
14225,139,47,48,50
14226,139,48,42,56
14227,139,49,42,46
14228,139,50,48,41
14229,139,51,47,49
14230,139,52,54,38
14231,139,53,50,36
14232,139,54,50,45
14233,139,55,37,45
14234,139,56,42,53
14235,139,57,49,63
14236,139,58,49,51
14237,139,59,51,56
14238,139,60,49,51
14239,139,61,45,58
14240,139,62,49,52
14241,139,63,41,52
14242,139,64,60,56
14243,139,65,47,46
14244,139,66,49,57
14245,139,67,51,69
14246,139,68,45,47
14247,139,69,49,53
14248,139,70,52,48
14249,139,71,39,48
14250,139,72,36,57
14251,139,73,33,59
14252,139,74,40,48
14253,139,75,41,52
14254,139,76,30,47
14255,139,77,35,35
14256,139,78,40,49
14257,139,79,27,37
14258,139,80,31,39
14259,139,81,26,29
14260,139,82,38,34
14261,139,83,29,31
14262,139,84,22,15
14263,139,85,23,24
14264,139,86,24,26
14265,139,87,18,28
14266,139,88,19,23
14267,139,89,16,22
14268,139,90,13,21
14269,139,91,11,13
14270,139,92,9,14
14271,139,93,10,9
14272,139,94,5,15
14273,139,95,4,8
14274,139,96,3,4
14275,139,97,1,8
14276,139,98,2,4
14277,139,99,1,6
14278,139,100,2,1
14279,139,101,0,0
14280,140,0,45,44
14281,140,1,47,42
14282,140,2,37,44
14283,140,3,47,46
14284,140,4,56,37
14285,140,5,44,55
14286,140,6,56,41
14287,140,7,51,36
14288,140,8,37,46
14289,140,9,44,57
14290,140,10,51,57
14291,140,11,47,44
14292,140,12,54,47
14293,140,13,53,48
14294,140,14,58,52
14295,140,15,44,46
14296,140,16,37,44
14297,140,17,40,39
14298,140,18,46,42
14299,140,19,49,50
14300,140,20,36,59
14301,140,21,48,48
14302,140,22,41,46
14303,140,23,51,50
14304,140,24,51,44
14305,140,25,44,38
14306,140,26,41,50
14307,140,27,50,41
14308,140,28,41,45
14309,140,29,49,47
14310,140,30,67,61
14311,140,31,55,48
14312,140,32,37,43
14313,140,33,46,53
14314,140,34,51,60
14315,140,35,54,59
14316,140,36,43,56
14317,140,37,44,40
14318,140,38,56,51
14319,140,39,56,64
14320,140,40,62,54
14321,140,41,57,41
14322,140,42,53,57
14323,140,43,42,45
14324,140,44,53,60
14325,140,45,44,48
14326,140,46,57,51
14327,140,47,54,33
14328,140,48,48,49
14329,140,49,41,56
14330,140,50,42,46
14331,140,51,48,41
14332,140,52,46,49
14333,140,53,54,38
14334,140,54,50,36
14335,140,55,50,45
14336,140,56,36,45
14337,140,57,42,53
14338,140,58,49,63
14339,140,59,49,51
14340,140,60,51,56
14341,140,61,47,51
14342,140,62,45,56
14343,140,63,49,52
14344,140,64,41,52
14345,140,65,60,56
14346,140,66,46,46
14347,140,67,48,57
14348,140,68,51,69
14349,140,69,45,47
14350,140,70,47,52
14351,140,71,51,48
14352,140,72,38,48
14353,140,73,35,55
14354,140,74,32,57
14355,140,75,40,48
14356,140,76,41,51
14357,140,77,27,46
14358,140,78,33,34
14359,140,79,39,49
14360,140,80,26,35
14361,140,81,29,37
14362,140,82,21,29
14363,140,83,35,33
14364,140,84,26,29
14365,140,85,20,15
14366,140,86,22,20
14367,140,87,22,22
14368,140,88,16,25
14369,140,89,18,21
14370,140,90,11,19
14371,140,91,12,21
14372,140,92,8,12
14373,140,93,6,13
14374,140,94,10,8
14375,140,95,5,11
14376,140,96,4,7
14377,140,97,3,3
14378,140,98,1,6
14379,140,99,2,4
14380,140,100,1,2
14381,140,101,0,0
14382,141,0,55,44
14383,141,1,45,44
14384,141,2,47,42
14385,141,3,37,44
14386,141,4,47,46
14387,141,5,56,37
14388,141,6,44,55
14389,141,7,56,41
14390,141,8,51,36
14391,141,9,37,46
14392,141,10,44,57
14393,141,11,51,57
14394,141,12,47,44
14395,141,13,54,47
14396,141,14,51,48
14397,141,15,58,52
14398,141,16,44,46
14399,141,17,37,44
14400,141,18,40,39
14401,141,19,46,42
14402,141,20,49,50
14403,141,21,36,59
14404,141,22,48,48
14405,141,23,41,46
14406,141,24,51,50
14407,141,25,51,44
14408,141,26,44,38
14409,141,27,41,50
14410,141,28,50,41
14411,141,29,41,45
14412,141,30,49,47
14413,141,31,67,61
14414,141,32,54,48
14415,141,33,37,43
14416,141,34,46,53
14417,141,35,51,60
14418,141,36,54,59
14419,141,37,41,56
14420,141,38,44,40
14421,141,39,56,51
14422,141,40,56,64
14423,141,41,61,54
14424,141,42,57,41
14425,141,43,53,57
14426,141,44,42,44
14427,141,45,53,60
14428,141,46,44,48
14429,141,47,57,51
14430,141,48,54,33
14431,141,49,48,49
14432,141,50,41,56
14433,141,51,42,46
14434,141,52,47,41
14435,141,53,46,49
14436,141,54,54,38
14437,141,55,50,36
14438,141,56,50,45
14439,141,57,36,45
14440,141,58,42,53
14441,141,59,49,63
14442,141,60,48,51
14443,141,61,51,56
14444,141,62,47,51
14445,141,63,45,55
14446,141,64,49,52
14447,141,65,41,52
14448,141,66,59,56
14449,141,67,45,46
14450,141,68,47,55
14451,141,69,51,69
14452,141,70,44,47
14453,141,71,47,52
14454,141,72,50,47
14455,141,73,38,48
14456,141,74,35,54
14457,141,75,31,55
14458,141,76,39,48
14459,141,77,36,50
14460,141,78,27,46
14461,141,79,33,31
14462,141,80,35,47
14463,141,81,24,34
14464,141,82,28,37
14465,141,83,19,24
14466,141,84,32,28
14467,141,85,24,29
14468,141,86,19,14
14469,141,87,21,18
14470,141,88,19,21
14471,141,89,14,21
14472,141,90,16,20
14473,141,91,8,18
14474,141,92,11,15
14475,141,93,7,10
14476,141,94,4,13
14477,141,95,8,4
14478,141,96,2,9
14479,141,97,4,6
14480,141,98,2,2
14481,141,99,1,1
14482,141,100,1,4
14483,141,101,0,0
14484,142,0,44,40
14485,142,1,55,44
14486,142,2,45,44
14487,142,3,47,42
14488,142,4,37,44
14489,142,5,47,46
14490,142,6,56,37
14491,142,7,44,55
14492,142,8,56,41
14493,142,9,51,36
14494,142,10,37,46
14495,142,11,44,57
14496,142,12,51,57
14497,142,13,47,44
14498,142,14,54,47
14499,142,15,51,48
14500,142,16,58,52
14501,142,17,44,46
14502,142,18,37,44
14503,142,19,40,39
14504,142,20,46,42
14505,142,21,49,50
14506,142,22,36,59
14507,142,23,48,48
14508,142,24,41,46
14509,142,25,51,50
14510,142,26,51,44
14511,142,27,44,38
14512,142,28,41,50
14513,142,29,50,41
14514,142,30,41,45
14515,142,31,49,47
14516,142,32,67,61
14517,142,33,54,48
14518,142,34,37,43
14519,142,35,46,53
14520,142,36,51,60
14521,142,37,54,59
14522,142,38,41,56
14523,142,39,44,40
14524,142,40,56,51
14525,142,41,56,64
14526,142,42,61,54
14527,142,43,57,41
14528,142,44,52,57
14529,142,45,42,44
14530,142,46,53,60
14531,142,47,44,48
14532,142,48,57,51
14533,142,49,54,33
14534,142,50,48,49
14535,142,51,41,56
14536,142,52,42,46
14537,142,53,47,41
14538,142,54,46,49
14539,142,55,52,38
14540,142,56,50,36
14541,142,57,50,45
14542,142,58,36,45
14543,142,59,42,52
14544,142,60,49,63
14545,142,61,48,51
14546,142,62,50,56
14547,142,63,47,50
14548,142,64,45,55
14549,142,65,48,52
14550,142,66,41,52
14551,142,67,59,56
14552,142,68,43,46
14553,142,69,45,55
14554,142,70,49,68
14555,142,71,42,47
14556,142,72,47,52
14557,142,73,48,45
14558,142,74,36,46
14559,142,75,33,51
14560,142,76,31,54
14561,142,77,37,47
14562,142,78,35,48
14563,142,79,23,46
14564,142,80,32,31
14565,142,81,34,45
14566,142,82,24,30
14567,142,83,26,36
14568,142,84,16,24
14569,142,85,28,27
14570,142,86,22,27
14571,142,87,19,13
14572,142,88,19,17
14573,142,89,17,18
14574,142,90,12,18
14575,142,91,13,15
14576,142,92,6,16
14577,142,93,9,14
14578,142,94,7,6
14579,142,95,4,8
14580,142,96,5,3
14581,142,97,2,8
14582,142,98,4,5
14583,142,99,2,2
14584,142,100,1,0
14585,142,101,0,0
14586,143,0,36,40
14587,143,1,44,40
14588,143,2,55,44
14589,143,3,45,44
14590,143,4,47,42
14591,143,5,37,44
14592,143,6,47,46
14593,143,7,56,37
14594,143,8,44,55
14595,143,9,56,41
14596,143,10,51,36
14597,143,11,37,46
14598,143,12,44,57
14599,143,13,51,57
14600,143,14,47,44
14601,143,15,54,47
14602,143,16,51,48
14603,143,17,58,52
14604,143,18,44,46
14605,143,19,37,44
14606,143,20,40,39
14607,143,21,46,42
14608,143,22,49,50
14609,143,23,36,59
14610,143,24,48,48
14611,143,25,41,46
14612,143,26,51,50
14613,143,27,51,44
14614,143,28,44,38
14615,143,29,41,50
14616,143,30,50,41
14617,143,31,41,45
14618,143,32,49,47
14619,143,33,67,61
14620,143,34,54,48
14621,143,35,37,43
14622,143,36,46,53
14623,143,37,51,60
14624,143,38,54,59
14625,143,39,41,56
