ind,time,person_id,household_id,sex,age,time_birth,time_die,birth_order,adam_eve,divorced,stay_with_parents,partner_id,father_id,mother_id,children_id,dependents_id
3265,199,26767,21192,0,47,55480,-1,2,False,False,False,26826.0,24469.0,24598,29297;29689;29779,29297;29689;29779
3266,199,26768,21335,0,47,55480,-1,1,False,True,False,26945.0,,24481,29494;29948;30185,29948;30185
3267,199,26769,22666,0,47,55480,-1,1,False,True,False,,24484.0,24583,28794,
3268,199,26770,20833,1,47,55480,-1,2,False,False,False,26566.0,24486.0,24217,29773;30178,29773;30178
3269,199,26771,21262,0,47,55480,-1,1,False,True,False,27238.0,24560.0,24597,29414,29414
3270,199,26772,21056,0,47,55480,-1,1,False,False,False,26847.0,,24574,29627;30581,29627;30581
3271,199,26773,20698,1,47,55480,-1,1,False,True,False,,,24581,28794,
3272,199,26774,20450,1,47,55480,-1,1,False,False,False,26487.0,,24759,28874;29050,
3273,199,26775,21263,0,47,55480,-1,1,False,True,False,26790.0,,24774,,
3274,199,26776,22379,0,47,55480,-1,1,False,True,False,27104.0,24823.0,24667,29720,
3275,199,26777,20762,0,47,55480,-1,1,False,True,False,26948.0,,24915,30582,29699;30582
3276,199,26778,22672,0,47,55480,-1,1,False,True,False,26822.0,24946.0,24695,29313,
3277,199,26779,20688,1,47,55480,-1,1,False,False,False,26517.0,,24952,29051;29475;29550;29774;30260,29051;29475;29550;29774;30260
3278,199,26780,20683,1,47,55480,-1,1,False,True,False,,25111.0,24788,29476,29476
3279,199,26782,20894,0,46,55845,-1,3,False,False,False,,22814.0,22619,28963;29686,29686
3280,199,26783,20598,1,46,55845,-1,3,False,True,False,,22865.0,22740,29139;29392;30028,29392;30028
3281,199,26784,21190,0,46,55845,-1,3,False,True,False,27197.0,22881.0,22763,29953,30046
3282,199,26785,21639,0,46,55845,-1,3,False,True,False,26817.0,22987.0,22336,29223,29296
3283,199,26786,21258,0,46,55845,-1,2,False,True,False,26731.0,22990.0,22791,29885;30117,29472;29622
3284,199,26787,21062,0,46,55845,-1,3,False,True,False,27010.0,23043.0,23075,30046,28881
3285,199,26788,20611,1,46,55845,-1,3,False,True,False,26931.0,23090.0,22912,29393;30029;30102,29393;30029;30102
3286,199,26789,17765,1,46,55845,-1,3,False,False,True,,23126.0,22836,,
3287,199,26790,21263,1,46,55845,-1,2,False,False,False,26775.0,,23214,,
3288,199,26791,21033,0,46,55845,-1,3,False,False,False,26332.0,,23236,29183;29445;29673;29757,29183;29445;29673;29757
3289,199,26792,20766,1,46,55845,-1,3,False,False,False,26610.0,23270.0,22805,29394,
3290,199,26793,21567,0,46,55845,-1,5,False,True,False,27002.0,23329.0,23309,28632;30340,29220;29489;30340
3291,199,26794,20983,1,46,55845,-1,2,False,False,False,27061.0,23361.0,22992,29140;29775;29858;30179,29775;29858;30179
3292,199,26795,21265,1,46,55845,-1,2,False,False,False,26601.0,23367.0,23167,28537;29141;29939,29141;29939
3293,199,26796,22232,0,46,55845,-1,1,False,True,False,26929.0,23376.0,23414,29863;29943,
3294,199,26797,20891,1,46,55845,-1,2,False,False,False,26765.0,,23433,28967;29052;29551,28967;29052;29551
3295,199,26798,20675,1,46,55845,-1,2,False,False,False,26335.0,23435.0,22968,28795;29624,29624
3296,199,26799,21410,0,46,55845,-1,4,False,False,False,27259.0,23452.0,23222,29883;30275,29883;30275
3297,199,26800,21848,0,46,55845,-1,3,False,True,False,27258.0,23461.0,23499,29643;30203;30432,30203;30432
3298,199,26801,20895,1,46,55845,-1,2,False,False,False,26859.0,23531.0,23448,28627;28968;29625,28968;29625
3299,199,26802,21849,0,46,55845,-1,2,False,False,False,27168.0,23540.0,23510,30271;30428,30271;30428
3300,199,26804,21266,1,46,55845,-1,2,False,False,False,26629.0,,23599,29053;29688;29776,29053;29688;29776
3301,199,26805,21929,0,46,55845,-1,1,False,True,False,,23671.0,23677,,
3302,199,26806,21191,0,46,55845,-1,2,False,False,False,26927.0,23690.0,23396,,
3303,199,26807,18696,1,46,55845,-1,1,False,False,False,,,23693,28875;29477;29859,28875;29477;29859
3304,199,26808,20893,0,46,55845,-1,1,False,False,False,27264.0,23726.0,23415,29802;29886,29802;29886
3305,199,26809,22752,0,46,55845,-1,2,False,True,False,,,23752,29545;29619,
3306,199,26810,20888,1,46,55845,-1,2,False,False,False,26684.0,,23782,,
3307,199,26811,20686,0,46,55845,-1,1,False,False,False,26753.0,23806.0,23598,29048;29687;30100,29048;29687;30100
3308,199,26812,22753,0,46,55845,-1,4,False,True,False,,,23812,29043;29465,
3309,199,26813,22447,0,46,55845,-1,3,False,True,False,,,23818,29472;29622,
3310,199,26814,21070,0,46,55845,-1,5,False,True,False,27092.0,23853.0,23688,29404;29562;29640,29223;29562;29640
3311,199,26815,21498,1,46,55845,-1,1,False,True,False,,,23878,29395;29552;29777,29395;29552;29777
3312,199,26816,22448,0,46,55845,-1,3,False,True,False,,,23898,30037;30193,
3313,199,26817,21639,1,46,55845,-1,3,False,False,False,26785.0,23914.0,23493,29296,29296
3314,199,26818,21278,0,46,55845,-1,2,False,False,False,27210.0,,23918,29503;29565,29503;29565
3315,199,26819,21037,1,46,55845,-1,2,False,False,False,26571.0,,23921,29212;29626,29212;29626
3316,199,26820,20777,1,46,55845,-1,2,False,True,False,,23925.0,23365,28451;28876,28876
3317,199,26821,20896,0,46,55845,-1,2,False,False,False,26962.0,23967.0,23955,29703,29703
3318,199,26822,22672,1,46,55845,-1,1,False,True,False,26778.0,23978.0,23979,,
3319,199,26823,20898,0,46,55845,-1,2,False,False,False,26877.0,23996.0,24038,29300;30103,29300;30103
3320,199,26824,21636,1,46,55845,-1,2,False,False,False,26563.0,24001.0,23764,29213;29396;29778,29213;29396;29778
3321,199,26825,21562,0,46,55845,-1,1,False,False,False,27226.0,24029.0,23548,29723;29798;30273,29723;29798;30273
3322,199,26826,21192,1,46,55845,-1,2,False,False,False,26767.0,24035.0,24027,28538;29297;29689;29779,29297;29689;29779
3323,199,26827,21267,0,46,55845,-1,3,False,False,False,27302.0,,24039,29728;30052;30205;30278;30357,29728;30052;30205;30278;30357
3324,199,26828,21261,1,46,55845,-1,3,False,False,False,26766.0,24040.0,24220,29553,29553
3325,199,26829,21067,0,46,55845,-1,1,False,False,False,27076.0,24090.0,24008,,29711;29872
3326,199,26830,21412,0,46,55845,-1,4,False,False,False,26924.0,24097.0,24120,29946,29946
3327,199,26831,21272,0,46,55845,-1,1,False,True,False,26944.0,,24139,29806;30743,30032;30743
3328,199,26832,22518,0,46,55845,-1,3,False,True,False,,24149.0,24032,,
3329,199,26833,22290,0,46,55845,-1,2,False,True,False,27127.0,24152.0,24034,30032,
3330,199,26835,22679,0,46,55845,-1,1,False,True,False,,24181.0,23859,29417;29507,
3331,199,26836,21568,1,46,55845,-1,1,False,False,False,26623.0,24211.0,23998,29860,29860
3332,199,26837,22669,0,46,55845,-1,2,False,True,False,,,24235,,
3333,199,26838,20697,1,46,55845,-1,2,False,False,False,26748.0,24259.0,23895,29142;29690,29142;29690
3334,199,26839,20973,0,46,55845,-1,1,False,False,False,26863.0,,24285,,29554
3335,199,26840,20529,0,46,55845,-1,2,False,True,False,26549.0,,24288,28876,
3336,199,26841,21637,1,46,55845,-1,1,False,False,False,26712.0,,24302,28877,28877
3337,199,26842,21503,0,46,55845,-1,1,False,True,False,26935.0,24306.0,24297,29560;30107,29560;30107
3338,199,26843,21556,1,46,55845,-1,1,False,False,False,26527.0,,24338,28969,
3339,199,26844,22161,1,46,55845,-1,2,False,False,False,26478.0,24361.0,24062,29478,29478
3340,199,26845,21642,0,46,55845,-1,3,False,True,False,26934.0,,24378,29314;29947,29634;29947
3341,199,26846,21281,0,46,55845,-1,1,False,True,False,27143.0,,24406,30198;30348,30198;30348
3342,199,26847,21056,1,46,55845,-1,1,False,True,False,26772.0,24422.0,24140,29627;30581,29627;30581
3343,199,26848,21411,1,46,55845,-1,3,False,True,False,,24469.0,24598,,
3344,199,26849,21197,0,46,55845,-1,1,False,True,False,26965.0,,24474,29063;29880,30033
3345,199,26850,20224,0,46,55845,-1,1,False,False,True,,,24476,,
3346,199,26851,21195,1,46,55845,-1,1,False,True,False,,24483.0,24394,28878;29143,28878
3347,199,26852,20689,1,46,55845,-1,1,False,False,False,26525.0,,24546,28279;28796,28279;28796
3348,199,26853,20533,1,46,55845,-1,2,False,False,False,26587.0,,24556,28628;29628;29940,28628;29628;29940
3349,199,26854,20599,1,46,55845,-1,1,False,False,False,26457.0,,24582,29479;30030,29479;30030
3350,199,26855,21199,0,46,55845,-1,1,False,True,False,27129.0,,24585,30346,30346
3351,199,26856,21049,1,46,55845,-1,1,False,False,False,26750.0,24606.0,24399,,
3352,199,26857,21249,1,46,55845,-1,1,False,False,False,26535.0,,24630,28539;28629;30180;30261,28629;30180;30261
3353,199,26858,21050,1,46,55845,-1,1,False,False,False,26752.0,24681.0,24413,28630;29054,
3354,199,26859,20895,0,46,55845,-1,1,False,False,False,26801.0,24715.0,24353,28968;29625,28968;29625
3355,199,26860,20816,1,46,55845,-1,1,False,True,False,26714.0,24729.0,24391,29214;29298,29214;29298
3356,199,26861,21504,1,46,55845,-1,1,False,False,False,26668.0,24820.0,24579,29691,29691
3357,199,26862,21781,1,46,55845,-1,1,False,True,False,,24903.0,25061,29215;29397;29480;30181,29397;29480;30181
3358,199,26863,20973,1,46,55845,-1,1,False,True,False,26839.0,24909.0,24489,29554,29554
3359,199,26864,21129,0,46,55845,-1,1,False,False,False,26904.0,,24914,29400;29556;29694;29783,28709;29400;29556;29694;29783
3360,199,26865,21051,0,46,55845,-1,1,False,False,False,27038.0,24926.0,24676,28973;29059;29405,28973;29405
3361,199,26866,20767,1,46,55845,-1,1,False,False,False,26619.0,,24959,,
3362,199,26867,21268,0,46,55845,-1,1,False,False,False,26956.0,25048.0,24652,29701,29701
3363,199,26868,20778,0,46,55845,-1,1,False,False,False,26993.0,,25075,28799,
3364,199,26869,21114,1,46,55845,-1,1,False,False,False,26301.0,,25095,29055;29481;29941,29055;29481;29941
3365,199,26870,20530,1,46,55845,-1,1,False,False,False,26556.0,,25190,29398;29629,29398;29629
3366,199,26871,20834,0,46,55845,-1,1,False,False,False,27026.0,,25228,,29404
3367,199,26872,20694,1,46,55845,-1,1,False,False,False,26681.0,,25301,,
3368,199,26873,20684,0,46,55845,-1,1,False,False,False,27000.0,,25349,,29488;29705
3369,199,26874,21188,1,46,55845,-1,1,False,False,False,26664.0,,25417,29216;29630;29780,29630;29780
3370,199,26875,20835,1,45,56210,-1,4,False,True,False,26477.0,23082.0,22695,28370;29299;29861,28370;29861
3371,199,26876,20897,0,45,56210,-1,1,False,True,False,26884.0,23110.0,23429,29483;30104,29483;30104
3372,199,26877,20898,1,45,56210,-1,3,False,False,False,26823.0,23168.0,22975,29300;30103,29300;30103
3373,199,26878,19181,0,45,56210,-1,2,False,False,True,,,23201,,
3374,199,26879,17849,1,45,56210,-1,2,False,False,True,,,23265,29692;30182,29692;30182
3375,199,26880,21336,1,45,56210,-1,1,False,True,False,,23293.0,23197,29301;29399;29631,29301;29399;29631
3376,199,26881,20770,1,45,56210,-1,3,False,False,False,26680.0,23332.0,23314,29482,29482
3377,199,26882,18786,1,45,56210,-1,2,False,False,False,,23359.0,23210,28631;29217;29781,29781
3378,199,26883,21052,1,45,56210,-1,1,False,True,False,,23400.0,23325,29693;30031,29693;30031
3379,199,26884,20897,1,45,56210,-1,1,False,False,False,26876.0,,23412,29483;30104,29483;30104
3380,199,26885,20837,1,45,56210,-1,3,False,True,False,,23465.0,23505,29862,29862
3381,199,26886,21206,1,45,56210,-1,3,False,True,False,26559.0,23506.0,23032,29302;29632;29942,29302;29632;29942
3382,199,26887,21053,0,45,56210,-1,2,False,False,False,27287.0,23609.0,23246,29889,29889
3383,199,26889,20841,1,45,56210,-1,3,False,True,False,,23639.0,23484,28970;29782;30105,28970;29782;30105
3384,199,26890,20838,0,45,56210,-1,4,False,False,False,27131.0,23674.0,23320,28802;29641;29794;30041;30111;30427,28802;29641;29794;30041;30111;30427
3385,199,26892,21153,0,45,56210,-1,1,False,True,False,27293.0,,23685,,29806
3386,199,26893,21640,0,45,56210,-1,4,False,False,False,27071.0,23707.0,23947,,30037;30193
3387,199,26894,22297,0,45,56210,-1,2,False,True,False,,23726.0,23415,29573,
3388,199,26895,21204,0,45,56210,-1,1,False,True,False,27272.0,23733.0,23926,,
3389,199,26896,20840,0,45,56210,-1,2,False,False,False,27099.0,23747.0,23545,29150;30196,29150;30196
3390,199,26897,21409,1,45,56210,-1,2,False,True,False,,23751.0,23654,28879;29144;29555,29144;29555
3391,199,26898,22021,0,45,56210,-1,4,False,True,False,27070.0,,23761,,
3392,199,26899,21505,0,45,56210,-1,1,False,True,False,,,23763,,
3393,199,26900,21506,0,45,56210,-1,2,False,True,False,27011.0,23765.0,23829,29868;30035;30342,29868;30035;30342
3394,199,26901,22586,0,45,56210,-1,1,False,True,False,,23767.0,23285,28970;29782;30105,
3395,199,26902,21337,0,45,56210,-1,2,False,True,False,,23773.0,23828,,
3396,199,26903,22292,0,45,56210,-1,2,False,True,False,27157.0,23776.0,23924,,29501;29795;30269
3397,199,26904,21129,1,45,56210,-1,3,False,False,False,26864.0,,23793,28452;28709;29400;29556;29694;29783,28709;29400;29556;29694;29783
3398,199,26905,20899,1,45,56210,-1,1,False,True,False,,23794.0,23705,28280;29863;29943,29863;29943
3399,199,26906,21282,0,45,56210,-1,3,False,False,False,27295.0,,23807,,29319;29890;30277
3400,199,26907,22298,0,45,56210,-1,4,False,True,False,,,23818,29894;29973;30054,
3401,199,26908,20827,1,45,56210,-1,1,False,True,False,26507.0,23820.0,23442,29484;29864,29484;29864
3402,199,26909,20982,0,45,56210,-1,1,False,False,False,27039.0,,23821,29790,29790
3403,199,26910,20769,1,45,56210,-1,1,False,True,False,26467.0,,23840,29695;29944;30106,29695;29944;30106
3404,199,26911,18616,1,45,56210,-1,1,False,False,True,,23842.0,23607,29784,29784
3405,199,26912,20881,1,45,56210,-1,2,False,True,False,27220.0,23854.0,23605,29303;29557;29696,29557;29696
3406,199,26913,21338,1,45,56210,-1,2,False,True,False,26758.0,23886.0,23393,29558,29558
3407,199,26914,20884,0,45,56210,-1,3,False,True,False,27037.0,23890.0,23642,29156,29952
3408,199,26915,20843,1,45,56210,-1,2,False,False,False,26976.0,23896.0,23558,28710;28971;30183,28710;30183
3409,199,26916,19756,1,45,56210,-1,1,False,False,True,,,23904,,
3410,199,26917,21055,1,45,56210,-1,1,False,True,False,26689.0,,23906,30262,30262
3411,199,26918,21126,1,45,56210,-1,3,False,False,False,26576.0,23912.0,23913,29145;29559;30184,29145;29559;30184
3412,199,26919,22083,1,45,56210,-1,1,False,False,False,26628.0,,23920,29056;29633;29697,29056;29633;29697
3413,199,26920,20842,1,45,56210,-1,1,False,True,False,,23988.0,23802,29945,29945
3414,199,26921,20975,1,45,56210,-1,2,False,False,False,26589.0,23993.0,24033,29785,29785
3415,199,26922,20765,1,45,56210,-1,3,False,False,False,26609.0,24001.0,23764,29218,29218
3416,199,26923,21345,0,45,56210,-1,4,False,False,False,27100.0,,24003,,
3417,199,26924,21412,1,45,56210,-1,2,False,False,False,26830.0,24055.0,23623,29946,29946
3418,199,26925,20976,1,45,56210,-1,1,False,True,False,,24060.0,23861,,
3419,199,26926,21334,0,45,56210,-1,1,False,True,False,27182.0,,24064,29716,29643
3420,199,26927,21191,1,45,56210,-1,1,False,False,False,26806.0,24073.0,23885,28540,
3421,199,26928,22589,0,45,56210,-1,2,False,True,False,27602.0,24077.0,23779,29413;29646;29799;30116;30429;30497,
3422,199,26929,22232,1,45,56210,-1,2,False,True,False,26796.0,24090.0,24008,,
3423,199,26930,21715,0,45,56210,-1,2,False,True,False,27200.0,,24107,,29720
3424,199,26931,20611,0,45,56210,-1,1,False,False,False,26788.0,24115.0,24185,30029;30102,29393;30029;30102
3425,199,26932,21564,0,45,56210,-1,1,False,False,False,26936.0,24117.0,23940,30338,30338
3426,199,26933,21128,0,45,56210,-1,3,False,False,False,27236.0,,24153,30048,28886;29314;30048
3427,199,26934,21642,1,45,56210,-1,3,False,False,False,26845.0,24158.0,23866,29634;29947,29634;29947
3428,199,26935,21503,1,45,56210,-1,3,False,False,False,26842.0,24178.0,23932,29560;30107,29560;30107
3429,199,26936,21564,1,45,56210,-1,1,False,False,False,26932.0,24223.0,23968,30338,30338
3430,199,26937,22234,0,45,56210,-1,1,False,True,False,,24227.0,24124,,
3431,199,26938,20902,1,45,56210,-1,1,False,False,False,27145.0,24242.0,24108,29485;29635,29485;29635
3432,199,26939,21138,0,45,56210,-1,2,False,True,False,27483.0,,24247,29327;29575;30363,29327;29575;30363
3433,199,26940,22291,0,45,56210,-1,4,False,True,False,,24263.0,23961,29949,
3434,199,26941,21057,1,45,56210,-1,1,False,True,False,,24278.0,24129,29698,29698
3435,199,26942,22517,1,45,56210,-1,2,False,False,False,26647.0,24306.0,24297,,
3436,199,26943,22085,0,45,56210,-1,1,False,True,False,,24311.0,24304,29310;29954,
3437,199,26944,21272,1,45,56210,-1,1,False,True,False,26831.0,24334.0,24207,30032;30743,30032;30743
3438,199,26945,21335,1,45,56210,-1,2,False,True,False,26768.0,24354.0,24524,29948;30185,29948;30185
3439,199,26946,22385,0,45,56210,-1,1,False,True,False,,24365.0,24019,29637,
3440,199,26947,21509,0,45,56210,-1,3,False,True,False,26982.0,24370.0,24249,29865,29865;29493
3441,199,26948,20762,1,45,56210,-1,1,False,True,False,26777.0,,24380,29699;30582,29699;30582
3442,199,26949,22756,0,45,56210,-1,3,False,True,False,,24382.0,24057,28883;28975,
3443,199,26950,20693,1,45,56210,-1,2,False,False,False,,24389.0,24204,29304;29401;29700,29304;29401;29700
3444,199,26951,21507,0,45,56210,-1,1,False,False,False,27184.0,24402.0,24383,29410;30199,29062;29410;30199
3445,199,26952,21583,0,45,56210,-1,2,False,True,False,27372.0,24415.0,24584,,29572;29651;29969
3446,199,26953,21566,1,45,56210,-1,2,False,True,False,,24426.0,24252,29949,29949
3447,199,26955,22229,1,45,56210,-1,2,False,False,False,26738.0,,24474,,
3448,199,26956,21268,1,45,56210,-1,1,False,False,False,26867.0,24500.0,24528,29701,29701
3449,199,26957,20978,0,45,56210,-1,1,False,False,False,27371.0,,24520,29968;30123,29968;30123
3450,199,26958,21716,0,45,56210,-1,1,False,False,False,27468.0,,24534,30127,30127
3451,199,26959,21121,1,45,56210,-1,1,False,False,False,26605.0,24550.0,24084,29702;30339;30583,29702;30339;30583
3452,199,26960,21413,0,45,56210,-1,1,False,False,False,27380.0,,24596,29506;29893;29970;30502,29506;29893;29970;30502
3453,199,26961,22667,0,45,56210,-1,2,False,True,False,,24606.0,24399,29874;30195,
3454,199,26962,20896,1,45,56210,-1,1,False,False,False,26821.0,24625.0,24250,29703,29703
3455,199,26963,21407,1,45,56210,-1,1,False,False,False,26723.0,,24626,,
3456,199,26964,21130,0,45,56210,-1,1,False,False,False,27339.0,24637.0,24418,29322;30207,29322;30207
3457,199,26965,21197,1,45,56210,-1,2,False,True,False,26849.0,,24644,30033,30033
3458,199,26966,20900,0,45,56210,-1,1,False,True,False,27154.0,24653.0,24401,,29716;30114
3459,199,26967,21059,1,45,56210,-1,1,False,True,False,,,24661,28797;30034,30034
3460,199,26968,21497,1,45,56210,-1,1,False,False,False,26470.0,24673.0,24610,29704,29704
3461,199,26969,20889,1,45,56210,-1,1,False,False,False,26691.0,24707.0,24643,29786,29786
3462,199,26970,20979,0,45,56210,-1,1,False,False,False,27219.0,24713.0,24843,29412;29881,29412;29881
3463,199,26971,20980,0,45,56210,-1,1,False,False,False,27196.0,24721.0,24754,30045,30045
3464,199,26972,22294,0,45,56210,-1,1,False,True,False,,,24730,29566;29960,
3465,199,26973,22755,0,45,56210,-1,1,False,True,False,,24755.0,24811,29568;29648;29727,
3466,199,26974,20682,1,45,56210,-1,2,False,False,False,26454.0,24790.0,24341,28541;28880;29402,29402
3467,199,26975,22167,0,45,56210,-1,1,False,True,False,,,24791,,
3468,199,26976,20843,0,45,56210,-1,1,False,False,False,26915.0,24802.0,24615,28710;28971;30183,28710;30183
3469,199,26977,21131,0,45,56210,-1,1,False,False,False,27047.0,24831.0,24785,29791;30191,29791;30191
3470,199,26978,20906,0,45,56210,-1,2,False,False,False,27062.0,,24889,29871;30192,29871;30192
3471,199,26979,22022,0,45,56210,-1,2,False,False,False,27394.0,24905.0,24778,29972;30209,29158;29324;29972;30209
3472,199,26980,21065,0,45,56210,-1,2,False,False,False,27019.0,,24914,,
3473,199,26981,20967,1,45,56210,-1,1,False,True,False,,,24935,29146;29219;29486,29486
3474,199,26982,21509,1,45,56210,-1,2,False,False,False,26947.0,24946.0,24695,29865,29865;29493
3475,199,26983,22668,0,45,56210,-1,1,False,True,False,,,25117,29964;30206;30279,
